,smiles_monomer,pm,polymer_name,Tg,Tm,Tm_units,Tg_units,monomers,distribution,replicate_structure,smiles_polymer,mechanism
170,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.24,poly(methyl 4-oxo-2-oxetanecarboxylate),50.0,150.0,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],1,COC(=O)[C@@H](O)CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
171,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.86,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,ester
172,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.23,poly(methyl 4-oxo-2-oxetanecarboxylate),50.0,150.0,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],1,COC(=O)[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
173,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.11,poly(methyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],1,COC(=O)[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
174,C=C(C(=O)O)[C@@H](C)O.C=C(C(=O)O)[C@H](C)O,0.71,poly(3-hydroxy-2-methylenebutanoic acid),,150.0,C,C,"('C=C(C(=O)O)[C@@H](C)O', 'C=C(C(=O)O)[C@H](C)O')",[],1,C=C(C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O)[C@H](C)OC(=O)C(=C)[C@@H](C)OC(=O)C(=C)[C@@H](C)OC(=O)C(=C)[C@@H](C)OC(=O)C(=C)[C@@H](C)OC(=O)C(=C)[C@@H](C)OC(=O)C(=C)[C@@H](C)O,ester
175,C=C(C(=O)O)[C@@H](C)O.C=C(C(=O)O)[C@H](C)O,0.79,poly(3-hydroxy-2-methylenebutanoic acid),,150.0,C,C,"('C=C(C(=O)O)[C@@H](C)O', 'C=C(C(=O)O)[C@H](C)O')",[],1,C=C(C(=O)O[C@@H](C)C(=C)C(=O)O[C@@H](C)C(=C)C(=O)O[C@@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O)[C@H](C)OC(=O)C(=C)[C@H](C)OC(=O)C(=C)[C@H](C)OC(=O)C(=C)[C@H](C)OC(=O)C(=C)[C@H](C)OC(=O)C(=C)[C@@H](C)O,ester
176,C=C(C(=O)O)[C@@H](C)O.C=C(C(=O)O)[C@H](C)O,0.91,poly(3-hydroxy-2-methylenebutanoic acid),50.0,150.0,C,C,"('C=C(C(=O)O)[C@@H](C)O', 'C=C(C(=O)O)[C@H](C)O')",[],1,C=C(C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O[C@H](C)C(=C)C(=O)O)[C@@H](C)O,ester
177,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.05,poly(Allyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",[],1,C=CCOC(=O)[C@H](CC(=O)O)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,ester
178,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.13,poly(Allyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",[],1,C=CCOC(=O)[C@@H](O)CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,ester
179,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.18,poly(Allyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",[],1,C=CCOC(=O)[C@H](CC(=O)O)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,ester
180,C=CCOC(=O)[C@@H](O)CC(=O)O.C=CCOC(=O)[C@H](O)CC(=O)O,0.19,poly(Allyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('C=CCOC(=O)[C@@H](O)CC(=O)O', 'C=CCOC(=O)[C@H](O)CC(=O)O')",[],1,C=CCOC(=O)[C@@H](O)CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C)C(=O)OCC=C,ester
181,CCCC[C@@H](O)CC(=O)O.CCCC[C@H](O)CC(=O)O,0.85,poly(3-hydroxyheptanoic acid),50.0,,C,C,"('CCCC[C@@H](O)CC(=O)O', 'CCCC[C@H](O)CC(=O)O')",[],1,CCCC[C@H](O)CC(=O)O[C@@H](CCCC)CC(=O)O[C@@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O,ester
182,CCCC[C@@H](O)CC(=O)O.CCCC[C@H](O)CC(=O)O,0.97,poly(3-hydroxyheptanoic acid),50.0,,C,C,"('CCCC[C@@H](O)CC(=O)O', 'CCCC[C@H](O)CC(=O)O')",[],1,CCCC[C@@H](O)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O[C@H](CCCC)CC(=O)O,ester
183,CC[C@@H](O)C(=O)O.CC[C@H](O)C(=O)O,1.0,poly(2-hydroxybutanoic acid),50.0,150.0,C,C,"('CC[C@@H](O)C(=O)O', 'CC[C@H](O)C(=O)O')",[],1,CC[C@@H](O)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O[C@H](CC)C(=O)O,ester
184,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.86,poly(3-hydroxyvaleric acid),50.0,,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],1,CC[C@H](O)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O,ester
185,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.9,poly(3-hydroxyvaleric acid),50.0,,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],1,CC[C@H](O)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O[C@@H](CC)CC(=O)O,ester
186,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.91,poly(3-hydroxyvaleric acid),50.0,,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],1,CC[C@@H](O)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O,ester
187,CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.96,poly(3-hydroxyvaleric acid),50.0,150.0,C,C,"('CC[C@@H](O)CC(=O)O', 'CC[C@H](O)CC(=O)O')",[],1,CC[C@@H](O)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O[C@H](CC)CC(=O)O,ester
188,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.08,poly(methyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],1,COC(=O)[C@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@@H](CC(=O)O[C@H](CC(=O)O[C@H](CC(=O)O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)OC(=O)C[C@@H](O)C(=O)OC,ester
189,COC(=O)[C@@H](O)CC(=O)O.COC(=O)[C@H](O)CC(=O)O,0.19,poly(methyl 4-oxo-2-oxetanecarboxylate),50.0,150.0,C,C,"('COC(=O)[C@@H](O)CC(=O)O', 'COC(=O)[C@H](O)CC(=O)O')",[],1,COC(=O)[C@H](CC(=O)O)OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,ester
190,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.87,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O[C@H](C)C(=O)O,ester
191,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.88,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)OC(=O)[C@@H](C)O)C(=O)O,ester
192,C[C@@H](O)C(=O)O.C[C@H](O)C(=O)O,0.9,poly(lactic acid),,150.0,C,C,"('C[C@@H](O)C(=O)O', 'C[C@H](O)C(=O)O')",[],1,C[C@H](O)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O[C@@H](C)C(=O)O,ester
193,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.05,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],1,O=C(O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
194,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.08,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],1,O=C(O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
195,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.09,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],1,O=C(O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
196,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.15,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],1,O=C(O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
197,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.19,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
198,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.2,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
199,O=C(O)C[C@@H](O)C(=O)OCc1ccccc1.O=C(O)C[C@H](O)C(=O)OCc1ccccc1,0.21,poly(Benzyl 4-oxo-2-oxetanecarboxylate),,150.0,C,C,"('O=C(O)C[C@@H](O)C(=O)OCc1ccccc1', 'O=C(O)C[C@H](O)C(=O)OCc1ccccc1')",[],1,O=C(O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@@H](OC(=O)C[C@H](OC(=O)C[C@@H](O)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,ester
200,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.14,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],1,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
201,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.15,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],1,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
202,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.2,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],1,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
203,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.23,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],1,O=C(O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](O)CCOCc1ccccc1,ester
204,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,0.51,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],1,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](CCOCc1ccccc1)OC(=O)C[C@H](O)CCOCc1ccccc1,ester
205,O=C(O)C[C@@H](O)CCOCc1ccccc1.O=C(O)C[C@H](O)CCOCc1ccccc1,1.0,poly(3-hydroxy-5-phenylmethoxypentanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)CCOCc1ccccc1', 'O=C(O)C[C@H](O)CCOCc1ccccc1')",[],1,O=C(O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@@H](CCOCc1ccccc1)OC(=O)C[C@H](O)CCOCc1ccccc1,ester
206,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.13,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],1,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](O)COc1ccccc1,ester
207,O=C(O)C[C@@H](O)COc1ccccc1.O=C(O)C[C@H](O)COc1ccccc1,0.14,poly(3-Hydroxy-4-phenoxybutanoic acid),50.0,,C,C,"('O=C(O)C[C@@H](O)COc1ccccc1', 'O=C(O)C[C@H](O)COc1ccccc1')",[],1,O=C(O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@H](COc1ccccc1)OC(=O)C[C@@H](COc1ccccc1)OC(=O)C[C@@H](O)COc1ccccc1,ester
208,O=C(C[C@@H](O)C(=O)O)OCc1ccccc1.O=C(C[C@H](O)C(=O)O)OCc1ccccc1,1.0,poly(alpha-Benzylmalic acid),50.0,,C,C,"('O=C(C[C@@H](O)C(=O)O)OCc1ccccc1', 'O=C(C[C@H](O)C(=O)O)OCc1ccccc1')",[],1,O=C(C[C@@H](O)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O[C@H](CC(=O)OCc1ccccc1)C(=O)O)OCc1ccccc1,ester
