,smiles_polymer,smiles_monomer,pm,distribution,mechanism,MW,Mn,Mv,Mw,PDI,Tc,Td,Tg,Tm,density,elongation to break,elongation_at_break,flexural_strength,modulus,modulus_of_elasticity,notched_strength,set,tensile modulus,tensile strength,tensile stress relaxation,tensile_strength,unnotched_strength,yield_elongation,yield_strength,monomers,DP,replicate_structure
26,C[C@@H](C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(CC(C)(C)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21)C(=O)OC1c2ccccc2-c2ccccc21,C=C(C)C(=O)OC1c2ccccc2-c2ccccc21,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OC1c2ccccc2-c2ccccc21',)",21,0
27,CCOC(=O)[C@H](C)C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC,C=C(C)C(=O)OCC,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC',)",21,0
28,CCOC(=O)[C@H](C)C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(CC(C)(C)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC,C=C(C)C(=O)OCC,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC',)",21,0
29,CCOC(=O)[C@H](C)C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(CC(C)(C)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)OCC,C=C(C)C(=O)OCC,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC',)",21,0
30,CC(C)COC(=O)[C@H](C)C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C,C=C(C)C(=O)OCC(C)C,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC(C)C',)",21,0
31,CC(C)COC(=O)[C@@H](C)C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C,C=C(C)C(=O)OCC(C)C,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC(C)C',)",21,0
32,CC(C)COC(=O)[C@H](C)C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(CC(C)(C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C)C(=O)OCC(C)C,C=C(C)C(=O)OCC(C)C,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC(C)C',)",21,0
33,C[C@H](C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)C(F)(F)F,C=C(C)C(=O)OCC(F)(F)C(F)C(F)(F)F,0.256904652,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC(F)(F)C(F)C(F)(F)F',)",21,0
34,C[C@@H](C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F,C=C(C)C(=O)OCC(F)(F)F,0.314642654,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCC(F)(F)F',)",21,0
35,CCCCOC(=O)[C@H](C)C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,C=C(C)C(=O)OCCCC,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCCC',)",21,0
36,CCCCOC(=O)[C@H](C)C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,C=C(C)C(=O)OCCCC,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCCC',)",21,0
37,CCCCOC(=O)[C@@H](C)C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,C=C(C)C(=O)OCCCC,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCCC',)",21,0
38,C[C@H](C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO,C=C(C)C(=O)OCCO,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCO',)",21,0
39,C[C@@H](C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO,C=C(C)C(=O)OCCO,0.5,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCO',)",21,0
40,C[C@H](C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO,C=C(C)C(=O)OCCO,0.8,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCO',)",21,0
41,C[C@H](C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@](C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO)C(=O)OCCO,C=C(C)C(=O)OCCO,1.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCO',)",21,0
42,COCCOC(=O)[C@@H](C)C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC)C(=O)OCCOC,C=C(C)C(=O)OCCOC,0.0,[],vinyl_stereo,,,,,,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)OCCOC',)",21,0
43,COc1cc(C(=O)O)ccc1OC(=O)[C@@H](C)C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC,C=C(C)C(=O)Oc1ccc(C(=O)O)cc1OC,0.19,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)Oc1ccc(C(=O)O)cc1OC',)",21,0
44,COc1cc(C(=O)O)ccc1OC(=O)[C@@H](C)C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC,C=C(C)C(=O)Oc1ccc(C(=O)O)cc1OC,0.21,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)Oc1ccc(C(=O)O)cc1OC',)",21,0
45,COc1cc(C(=O)O)ccc1OC(=O)[C@H](C)C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(CC(C)(C)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC)C(=O)Oc1ccc(C(=O)O)cc1OC,C=C(C)C(=O)Oc1ccc(C(=O)O)cc1OC,0.24,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)Oc1ccc(C(=O)O)cc1OC',)",21,0
46,COc1cc(C(C)C)ccc1OC(=O)[C@H](C)C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC,C=C(C)C(=O)Oc1ccc(C(C)C)cc1OC,0.2,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)Oc1ccc(C(C)C)cc1OC',)",21,0
47,COc1cc(C(C)C)ccc1OC(=O)[C@@H](C)C[C@@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@@](C)(C[C@](C)(C[C@](C)(C[C@@](C)(C[C@@](C)(C[C@@](C)(C[C@](C)(CC(C)(C)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC)C(=O)Oc1ccc(C(C)C)cc1OC,C=C(C)C(=O)Oc1ccc(C(C)C)cc1OC,0.22,[],vinyl_stereo,,13000.0,,463531.9867,1.768937185,,,61.08005109,,,,,,,,,,,,,,,,,"('C=C(C)C(=O)Oc1ccc(C(C)C)cc1OC',)",21,0
